Nitrogen Content,Posphorous Content,Potassium Content,temperature,humidity,ph,rainfall,label
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,jute
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,mungbean
1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,orange
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,coconut
52,56,85,20.1187446,14.44228303,6.81712422,88.68168643,chickpea
22,55,20,33.95309131,69.96100028,7.423530351,61.16350463,blackgram
68,41,16,21.77689322,57.80840636,6.158830619,102.0861694,maize
120,16,51,27.99901833,91.64193051,6.547041903,23.28618248,muskmelon
7,28,35,30.02086169,46.78393776,4.66910839,96.63721027,mango
25,22,25,33.56150184,45.53556603,5.977413803,95.70525913,mango
35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,chickpea
47,80,77,17.18248372,16.42891834,7.561108006,72.85017344,chickpea
20,74,16,36.04353699,43.61444121,4.759490199,159.8938645,pigeonpeas
36,54,46,42.54744013,94.94482086,6.662875839,214.4103848,papaya
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,coffee
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
58,67,45,38.72382798,91.72514851,6.702424548,62.62377075,papaya
5,68,20,18.72987676,61.33186249,5.001038726,139.8710041,pigeonpeas
0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,lentil
68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize
65,60,22,25.36768364,72.52054555,6.606984086,107.9124111,maize
107,51,22,24.86560781,78.22080815,5.983075895,79.56866268,cotton
56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,chickpea
134,52,18,23.9643129,76.59175937,7.994679507,76.13090645,cotton
100,76,45,25.56703012,75.94067692,5.590236025,102.7867717,banana
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,maize
87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,maize
117,37,32,23.1069385,67.06230539,6.787658922,162.5769606,coffee
0,25,14,19.33516809,91.97978938,6.361671475,116.450422,orange
95,88,52,28.00316034,78.90085998,6.235461772,94.68180316,banana
80,71,47,27.50527651,80.79783998,6.156373499,105.0776992,banana
36,67,25,35.95176642,36.52780776,6.418062652,136.0456753,pigeonpeas
117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,muskmelon
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
35,142,203,21.17089176,90.23730166,5.895319002,123.6495149,apple
23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,coconut
75,56,44,25.2746335,73.7459581,6.109478059,168.0432282,jute
13,73,20,30.50420876,35.48885969,5.391560418,162.5927723,pigeonpeas
70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,papaya
105,14,50,26.2148837,87.6883982,6.419052193,59.65590798,watermelon
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas
31,121,201,23.15791104,90.34396882,5.731535258,110.712841,apple
110,39,25,22.60612115,77.34264002,7.208795456,75.13617229,cotton
50,74,17,27.10053268,63.36085585,6.5408208,73.84949872,blackgram
35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,mango
8,26,26,25.54759871,91.64194826,5.702484758,212.867626,coconut
57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,blackgram
37,77,20,25.93381964,68.70533022,7.080506001,51.02372773,lentil
111,6,53,26.4930645,88.59143088,6.313512999,46.06382209,watermelon
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,pigeonpeas
116,25,50,29.26092798,92.92367701,6.088885814,28.70627683,muskmelon
29,67,21,29.79181107,63.38789228,6.621323612,63.02169909,blackgram
15,125,199,18.4269936,80.55625868,5.569230319,69.75734306,grapes
123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,cotton
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,chickpea
20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange
81,30,31,24.65090184,51.93952357,7.027585559,135.1386537,coffee
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,blackgram
89,22,52,24.89681131,86.10782926,6.217300786,53.14626213,watermelon
39,139,201,41.18664903,81.01783402,5.539980812,68.68895899,grapes
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas
74,46,45,25.75734909,88.36668522,6.025028997,189.4263485,jute
17,67,18,31.2192752,56.46868874,5.611510977,129.2028653,pigeonpeas
27,61,15,25.2653291,67.10004577,6.958054839,48.33941188,lentil
26,66,22,18.06486101,65.1034354,6.300479414,51.54922825,lentil
96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,maize
22,60,18,19.59221047,61.28633405,6.74398035,41.7704893,lentil
67,59,41,21.94766735,80.97384195,6.012632591,213.3560921,rice
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,papaya
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443,blackgram
62,49,37,24.21744605,82.85284045,7.479248124,166.1365886,jute
60,46,22,24.89364635,65.61418761,6.625404348,87.9298085,maize
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,coffee
3,18,31,31.65333432,48.20662669,6.392313973,91.09745581,mango
59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,blackgram
39,70,15,20.76774783,63.90164154,6.366355781,47.9271552,lentil
34,47,19,27.31372793,85.44815232,6.568795404,53.15223123,mungbean
34,66,17,18.81097271,21.27833035,5.889614577,125.084915,kidneybeans
56,57,48,31.56213762,93.0484859,6.506120752,63.62250788,papaya
81,45,35,26.52872817,80.12267476,6.158376967,218.9163567,rice
43,79,79,19.40751744,18.98030507,7.806747656,80.25064637,chickpea
14,67,22,23.82576704,24.75485098,5.624690248,84.64143632,kidneybeans
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,pigeonpeas
34,56,17,33.4126864,35.42910045,4.548202098,139.6702541,pigeonpeas
84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,rice
9,11,8,24.85903405,94.39000473,6.559236744,111.7803734,orange
31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans
55,66,22,30.91219459,68.79427388,7.747775263,66.63830637,blackgram
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee
83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice
114,79,51,26.21009246,82.34429458,6.313197204,112.0700033,banana
4,69,19,19.25100056,47.70351758,5.374358869,149.063196,pigeonpeas
3,23,30,29.70143197,95.65754365,6.078807239,215.1968037,coconut
103,40,30,27.30901814,55.196224,6.348316257,141.4831644,coffee
32,78,22,23.97081395,62.35557553,7.007037515,53.40906048,lentil
5,13,37,22.34375696,89.7870345,5.648243649,103.3183074,pomegranate
42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,papaya
4,20,25,28.93270187,47.94053996,5.664587011,99.9834242,mango
20,27,41,20.51343484,92.51675903,5.700088663,110.5764023,pomegranate
36,68,20,17.06104474,23.77201471,5.86442953,81.83420522,kidneybeans
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,cotton
39,57,19,29.32379604,45.93248374,6.421748487,165.4113371,pigeonpeas
62,56,35,25.97825807,81.65769588,6.235357638,163.3488091,jute
29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,apple
9,8,40,22.48720144,89.9224883,6.553509673,111.6631582,pomegranate
0,5,36,24.35193812,90.88612388,6.152906502,105.529185,pomegranate
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,grapes
57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,chickpea
109,31,27,23.05951896,50.40609436,6.973839707,164.4971875,coffee
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,lentil
32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,mungbean
83,60,36,25.59704938,80.14509262,6.903985986,200.834898,rice
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
39,24,14,30.55472573,90.90343769,7.189259647,106.0711985,orange
108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,muskmelon
15,27,28,33.80398664,46.12866113,4.507523551,90.82549241,mango
26,51,25,28.76488954,52.62741529,7.792508068,55.21606732,mothbeans
31,62,52,33.7960155,93.00754254,6.99104104,182.026807,papaya
4,59,19,26.25070298,67.62779652,7.621494566,40.8106299,lentil
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,mungbean
1,76,19,24.18553163,46.68746847,6.669529416,177.3377996,pigeonpeas
117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,cotton
110,7,45,26.63838589,84.69546874,6.189213927,48.32428609,watermelon
27,30,31,28.98545306,90.73966792,5.718120393,148.8398374,coconut
21,63,22,25.09737391,67.72837887,6.859409487,74.61649888,blackgram
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,maize
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348,watermelon
35,63,76,17.81564548,17.60756635,7.714153038,90.82097601,chickpea
123,44,21,25.78544484,75.00539324,7.641116569,91.39578861,cotton
100,46,18,24.18586246,76.04203958,6.431689506,69.08056728,cotton
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,pigeonpeas
11,53,24,28.52396666,55.77264351,7.39389918,61.32935611,mothbeans
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,kidneybeans
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas
41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,blackgram
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,mothbeans
30,63,16,23.60506572,21.90539577,5.525904526,100.5978728,kidneybeans
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,blackgram
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,maize
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea
111,32,34,25.46743689,69.35161206,6.392048018,171.3764462,coffee
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,papaya
7,79,23,19.6365349,19.68751084,5.821649914,96.65888933,kidneybeans
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes
21,17,15,23.98289638,91.5473145,7.455991072,118.4901697,orange
44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,blackgram
75,38,39,23.44676801,84.79352417,6.215109715,283.9338466,rice
8,28,38,23.22594,94.42971362,6.8444019,105.6917856,pomegranate
34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans
33,139,203,33.34214482,82.51034633,5.693287415,70.68098614,grapes
89,60,17,25.37548751,57.21025565,5.983952675,101.7004306,maize
105,74,45,25.14517635,81.38204104,6.098369122,119.218154,banana
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866,apple
111,5,52,29.8843055,94.0371147,6.135996372,21.0000988,muskmelon
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154,lentil
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,chickpea
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,lentil
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea
93,81,50,27.71822477,76.57853189,6.036079266,102.2099836,banana
2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple
84,37,42,25.49674786,81.13449097,6.691074249,169.9288234,jute
98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,muskmelon
26,9,32,25.9490364,94.73860514,6.470465614,144.1571109,coconut
88,78,45,29.10403455,79.19588629,6.324270089,92.07835761,banana
93,94,53,25.86632408,84.42379269,6.079178788,114.5357503,banana
32,73,81,20.45078582,15.40312102,5.988992796,92.68373702,chickpea
120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531,pigeonpeas
40,59,23,36.89163721,62.73178224,5.269084669,163.7266551,pigeonpeas
40,70,20,31.80130272,45.03186173,5.623490043,147.0361442,pigeonpeas
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya
23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,mungbean
34,48,48,41.04224355,91.37258067,6.805277038,181.527598,papaya
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,orange
0,65,15,23.46168338,23.22197648,5.645435626,95.84253438,kidneybeans
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,coconut
118,45,23,23.37044424,77.43198948,7.977651226,71.67870701,cotton
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
84,18,46,27.08808014,93.42402083,6.781050373,25.32159689,muskmelon
25,35,20,28.90245417,43.35365671,8.923095695,71.90018566,mothbeans
38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,grapes
110,22,47,29.03157242,91.82172592,6.243673725,24.93861254,muskmelon
36,57,16,28.61409059,57.14218792,8.292875734,57.02891698,mothbeans
11,46,24,27.65280218,89.80650642,6.459252023,56.52558045,mungbean
36,59,46,34.28879307,93.61082872,6.721130543,127.2509777,papaya
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,lentil
41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,blackgram
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,blackgram
90,44,38,23.83509503,83.88387074,7.473134377,241.2013513,rice
19,7,9,27.255435,91.71369387,6.969883483,101.139435,orange
18,19,29,27.59376845,92.48519606,6.206077742,162.8432736,coconut
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea
28,136,200,23.06204373,92.39544055,6.245858905,114.7399101,apple
13,144,204,30.7280404,82.42614055,6.092241627,68.38135469,grapes
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,coconut
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,mothbeans
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,lentil
22,17,5,24.12188673,90.72351622,6.945562889,102.835632,orange
19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans
10,59,22,28.60901145,86.99495766,7.155685016,36.94616965,mungbean
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
5,18,14,33.1056981,93.48447453,7.434118807,119.1709113,orange
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,watermelon
14,75,24,24.54757829,57.3414485,6.436160044,118.3606557,pigeonpeas
10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,mothbeans
28,80,17,19.62207826,18.67170854,5.809419584,144.1567454,kidneybeans
114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,coffee
13,67,18,30.5753044,34.75591197,5.384762927,177.5764304,pigeonpeas
39,138,203,21.19339319,82.33098331,6.399433771,74.62834921,grapes
113,28,48,28.87726019,92.48839665,6.170520518,24.44267592,muskmelon
109,91,53,29.66727337,83.51014178,6.010095853,110.2511102,banana
67,46,44,26.82489244,78.20392774,7.093328631,153.9199807,jute
114,94,53,26.33544853,76.8532006,6.190757459,118.6858263,banana
11,132,197,15.99050693,81.23966573,5.734317007,74.40198861,grapes
103,33,33,26.71717393,50.50148528,7.131435858,126.8073984,coffee
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,cotton
22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,kidneybeans
23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,coconut
66,44,20,19.0781471,69.02298571,6.740000688,80.72515943,maize
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,mango
14,18,30,29.80747243,52.13797867,5.191265116,95.74606104,mango
82,75,55,27.34585147,78.4873835,6.281069505,92.15524332,banana
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee
9,49,16,30.88482722,41.36561835,7.661537348,55.053805,mothbeans
9,60,23,31.96987867,57.17377029,6.276004336,64.25520357,mothbeans
18,58,16,21.47607807,38.80023714,4.962661422,180.382234,pigeonpeas
94,91,51,29.16093424,76.67484233,5.618094446,109.575944,banana
15,77,20,25.13163619,66.92642362,7.399749291,49.04015558,lentil
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664,coffee
8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate
101,20,48,24.6774157,82.75411437,6.206247494,57.05709413,watermelon
28,65,23,28.38686534,61.88871127,7.405176138,74.24459122,blackgram
16,51,21,31.01963639,49.9767522,3.532008668,32.81296548,mothbeans
27,57,24,27.33534897,43.35795962,6.09186275,142.3303677,pigeonpeas
32,137,204,22.86006627,93.12859895,5.824151693,117.7296726,apple
10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,coconut
60,57,24,18.66116213,61.55327249,6.121294041,75.03247667,maize
74,58,18,20.03728219,56.35606753,6.727303282,109.024141,maize
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,maize
35,57,25,27.0956288,42.26206161,8.340398059,71.1271039,mothbeans
2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,mango
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram
9,17,32,25.94951662,93.40548703,5.842317989,172.0540491,coconut
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,grapes
29,22,43,19.66329768,87.95158129,5.561851831,106.0380805,pomegranate
12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,mango
5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,pomegranate
16,71,24,18.33124824,38.40975482,4.946369874,139.6483317,pigeonpeas
57,60,84,19.1034283,17.26184541,6.586777189,75.49101167,chickpea
100,6,53,29.05248036,93.92217834,6.105909623,23.66620626,muskmelon
24,38,22,24.47876451,58.51663927,8.202706015,34.96933295,mothbeans
91,7,53,25.13735887,89.28272716,6.457216535,43.52897517,watermelon
32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,chickpea
69,46,41,23.64124821,80.28597873,5.012139669,263.1103304,rice
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange
98,26,52,27.33897716,90.69759008,6.150090899,28.69113835,muskmelon
1,27,36,23.98598756,93.34236582,5.684995235,104.991282,pomegranate
13,74,25,24.12192608,61.09533545,6.461618577,44.23629285,lentil
83,9,45,25.85483596,89.13163965,6.049609892,46.85176955,watermelon
107,34,32,26.77463708,66.4132686,6.78006386,177.7745075,coffee
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,mango
117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,banana
115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton
23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,mothbeans
88,54,44,25.7354293,83.88266234,6.149410611,233.1321372,rice
113,19,46,25.41864024,81.12122989,6.286387658,49.52320689,watermelon
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964,jute
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,apple
9,29,34,29.38471637,45.88744691,5.72742254,100.8124659,mango
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,grapes
26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,lentil
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,maize
13,28,33,28.130115,95.64807631,5.686972967,151.0761899,coconut
65,62,51,31.53243779,90.87394933,6.511624841,207.0735119,papaya
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
34,60,23,20.12574053,24.96969858,5.659254981,100.0497183,kidneybeans
0,36,26,34.13072188,51.25786185,5.101206389,96.38808001,mango
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas
19,30,30,29.56549169,91.40896307,5.826381164,224.8315729,coconut
82,40,40,23.83067496,84.81360127,6.271478838,298.5601175,rice
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
103,27,31,27.15998538,51.59100753,6.691541233,126.1752206,coffee
27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,chickpea
40,16,35,31.89356292,49.02450149,6.4841522,89.59371481,mango
52,73,79,17.25769499,18.74943955,7.840339389,94.00287214,chickpea
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,muskmelon
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,apple
27,63,19,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans
20,68,17,30.11873003,60.11680815,6.578714843,71.72980375,blackgram
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,chickpea
14,69,19,20.95628486,63.68128841,7.239455147,52.39881209,lentil
132,41,22,24.29144926,81.02453404,7.810865753,90.41694635,cotton
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
25,132,198,22.31944084,90.85174383,5.732757516,100.1173443,apple
27,80,15,19.07096165,21.21092266,5.788386951,86.21917578,kidneybeans
53,73,77,19.71359733,18.09665739,7.325451279,73.64476535,chickpea
28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,pigeonpeas
35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,pigeonpeas
31,130,198,21.80129837,92.73446667,5.554823557,120.0586671,apple
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
67,43,39,26.04371967,84.96907151,5.999969026,186.7536773,rice
11,71,24,21.14011423,22.7182355,5.606620346,141.6056722,kidneybeans
40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,pomegranate
8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes
24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,pigeonpeas
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189,muskmelon
36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,chickpea
31,25,38,24.96273236,92.40501423,6.497366677,109.4169192,pomegranate
72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,rice
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,rice
9,38,25,34.58561471,50.34035336,5.497946899,100.3060719,mango
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,apple
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize
19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil
31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,chickpea
27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,chickpea
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,coffee
2,30,30,26.00175125,94.79998418,6.331051715,209.540094,coconut
11,72,22,29.37735586,44.82294584,6.842744374,172.40168,pigeonpeas
117,32,34,26.2724184,52.12739421,6.758792552,127.1752928,coffee
31,29,26,28.22373428,47.40519056,5.024124684,97.76832322,mango
25,65,21,33.86351172,68.59232289,6.880245789,69.24464096,blackgram
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize
56,58,49,37.13165026,94.60761797,6.69215564,172.4788062,papaya
25,17,40,18.91251245,87.74938524,6.608023872,111.2800516,pomegranate
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut
70,50,53,37.4620912,90.44967809,6.933809743,172.3458448,papaya
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,papaya
35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,mungbean
116,71,47,27.57278064,82.0638878,6.435785799,91.34276507,banana
26,56,22,23.05276444,60.424786,7.011121216,52.60285259,lentil
85,9,53,28.20619412,92.86798698,6.447662945,28.78654515,muskmelon
39,60,21,34.89814946,63.59948557,6.97297656,64.72797143,blackgram
87,48,25,18.65396672,61.37879671,6.656730008,93.62039175,maize
0,23,15,22.56664172,93.37488907,7.598729065,109.8585753,orange
103,72,51,26.12643374,81.81365007,6.099478745,104.4812858,banana
66,53,19,23.09348056,60.1159381,6.033550195,65.49730729,maize
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
98,35,18,23.79746068,74.82913698,6.252797548,91.76337172,maize
29,11,5,23.13338811,91.94670335,7.639788459,104.4224145,orange
