Nitrogen Content,Posphorous Content,Potassium Content,temperature,humidity,ph,rainfall,label
34,66,17,18.81097271,21.27833035,5.889614577,125.084915,kidneybeans
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,grapes
38,14,37,21.80523051,94.63612858,6.658402594,102.6488846,pomegranate
102,73,52,27.9122104,83.36307683,6.356090905,90.24211529,banana
27,139,205,22.48403042,93.40819246,5.772179946,105.5473627,apple
18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,mothbeans
32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,apple
26,63,17,29.87854588,65.73085206,6.950300686,44.95654782,lentil
11,124,204,13.42988625,80.06633966,6.361141107,71.40043037,grapes
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
127,53,24,22.21506982,76.17851932,6.127939628,70.40557612,cotton
32,120,204,10.38004759,83.44518113,6.138958698,67.3917379,grapes
13,144,204,30.7280404,82.42614055,6.092241627,68.38135469,grapes
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,orange
89,85,55,26.6719835,76.48541655,6.275384607,91.73358569,banana
88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,jute
29,17,29,29.20394909,95.66997327,5.959493188,211.2506267,coconut
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,cotton
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,coffee
1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,grapes
79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,maize
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,banana
24,6,32,28.11321494,90.01734526,6.387067562,172.4813641,coconut
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,pigeonpeas
99,36,20,20.57981887,65.34583901,6.671085817,78.34604471,maize
1,27,36,23.98598756,93.34236582,5.684995235,104.991282,pomegranate
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,coffee
23,23,27,34.72413192,51.4271781,5.161148592,97.31258083,mango
44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,blackgram
1,30,29,28.33333307,51.39586505,6.434197756,91.67241761,mango
132,41,22,24.29144926,81.02453404,7.810865753,90.41694635,cotton
85,95,47,25.94019018,78.3422098,6.211833161,119.84797,banana
84,50,44,25.48591986,81.40633547,5.935344406,182.6549356,rice
29,67,21,29.79181107,63.38789228,6.621323612,63.02169909,blackgram
79,42,37,24.87300744,82.84022551,6.587918708,295.6094492,rice
4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,grapes
104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,coffee
69,55,38,22.70883798,82.63941394,5.70080568,271.3248604,rice
6,59,21,26.58972517,66.14007674,6.139215944,50.90994463,lentil
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,grapes
27,65,18,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans
24,80,22,16.71170642,19.17651433,5.635993966,96.77285817,kidneybeans
107,42,24,22.04612876,84.62978302,6.144631795,86.00758678,cotton
14,69,19,20.95628486,63.68128841,7.239455147,52.39881209,lentil
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,cotton
27,30,31,28.98545306,90.73966792,5.718120393,148.8398374,coconut
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,grapes
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003,grapes
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
83,41,43,21.0525355,82.67839517,6.254028451,233.1075816,rice
9,49,16,30.88482722,41.36561835,7.661537348,55.053805,mothbeans
44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,papaya
114,94,53,26.33544853,76.8532006,6.190757459,118.6858263,banana
18,125,204,22.35548159,94.47811755,6.046673619,116.7366261,apple
32,68,19,24.62835037,18.18325169,5.514234138,149.7441028,kidneybeans
40,140,195,14.97846952,80.49979873,6.294395676,71.63437433,grapes
0,18,14,29.77149434,92.00719952,7.207991261,114.4161786,orange
27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans
105,77,52,29.16226551,76.16151562,5.816622479,100.0075679,banana
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
1,124,199,23.71059131,93.27392415,5.658473817,112.6676589,apple
115,17,55,27.57826922,94.11878202,6.776533055,28.08253201,muskmelon
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,grapes
40,27,45,21.6602498,94.79397419,5.885638185,112.4349689,pomegranate
10,78,18,18.54141834,62.70637578,6.296976913,44.07819743,lentil
12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,orange
8,37,33,28.07802689,54.9640534,6.128167757,97.45373619,mango
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans
76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,maize
23,35,18,26.4908332,47.36534833,5.414492777,36.99362831,mothbeans
99,73,53,26.29039046,81.06003778,5.871702211,118.6730366,banana
69,51,23,22.21738222,72.85462807,6.80163854,106.6213157,maize
27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,pomegranate
40,9,41,24.37766782,85.4017118,5.78270695,106.128338,pomegranate
27,73,79,19.16288268,15.83500655,7.354973451,82.69766829,chickpea
12,61,19,19.33162606,24.13995025,5.655726817,68.51253427,kidneybeans
9,80,19,21.80619564,18.57086554,5.945465949,125.0972687,kidneybeans
112,25,51,25.04746944,85.5667282,6.932537231,56.72496677,watermelon
107,12,46,29.57240298,93.61870344,6.559763394,27.56918621,muskmelon
82,40,40,23.83067496,84.81360127,6.271478838,298.5601175,rice
92,40,30,23.35723208,55.18792166,6.026287448,171.6976946,coffee
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,chickpea
10,75,17,18.43966037,68.05394959,7.732194788,39.00992137,lentil
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea
22,42,22,25.54249137,56.96640758,7.887658711,48.46797044,mothbeans
117,25,54,28.68275966,92.50969311,6.150686364,29.11187663,muskmelon
5,65,19,18.28072173,68.10365387,6.978361689,48.80253285,lentil
97,22,50,26.26028739,86.14585891,6.7698938,58.97878791,watermelon
28,59,22,30.90607799,52.79913039,7.05181629,170.9919828,pigeonpeas
117,30,50,24.90123934,87.20772913,6.744966312,46.59207341,watermelon
39,65,53,35.33294932,92.11508608,6.560743093,235.6133585,papaya
5,18,14,33.1056981,93.48447453,7.434118807,119.1709113,orange
30,65,25,32.88733849,64.59457409,7.70650895,71.50569456,blackgram
97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,watermelon
9,143,197,23.75033085,92.88160462,5.570020684,117.6602827,apple
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
89,45,36,21.32504158,80.47476396,6.442475375,185.4974732,rice
21,62,24,33.49077065,62.73317204,6.847382891,65.45328463,blackgram
0,17,42,23.20242586,91.19442671,6.859840821,109.0946323,pomegranate
36,26,26,30.17294105,51.0845903,6.814630246,95.23444287,mango
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,papaya
91,75,55,27.48612983,76.11239849,6.212369363,109.2768851,banana
20,27,41,20.51343484,92.51675903,5.700088663,110.5764023,pomegranate
62,56,35,25.97825807,81.65769588,6.235357638,163.3488091,jute
89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,jute
117,82,45,25.29391516,79.29122198,5.614471478,105.4220251,banana
16,18,26,28.43647052,91.81320717,5.568365926,145.5414413,coconut
39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,orange
23,59,19,21.98560799,24.87304788,5.852046999,129.5650601,kidneybeans
9,137,200,21.12152071,90.6878768,5.636687393,102.8017203,apple
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans
7,77,18,20.5591255,60.54880693,6.655918078,191.0895109,pigeonpeas
22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,pigeonpeas
10,56,16,28.17432665,81.04554836,6.828187499,36.35720652,mungbean
27,71,24,31.46417866,48.17631461,7.064973419,165.405354,pigeonpeas
63,47,35,26.98582182,89.05587886,7.432768147,193.8778713,jute
23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,coconut
2,120,203,23.12652652,94.71203306,5.893492999,108.6211833,apple
113,41,20,25.0017188,80.53965818,7.256877571,96.32600992,cotton
80,18,51,28.05380704,91.81758779,6.706053225,20.76582087,muskmelon
69,57,35,24.30748599,78.54340987,6.186814392,186.2337571,jute
117,27,48,26.53259325,82.39053979,6.835268184,54.30660782,watermelon
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,papaya
31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,coconut
34,65,19,23.43974653,63.22011726,5.94239222,45.40277297,lentil
100,52,19,23.45969093,82.44777468,7.903528673,93.50153555,cotton
88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,maize
3,67,24,17.00067625,19.90790546,5.520880014,103.2926407,kidneybeans
59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,blackgram
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,blackgram
140,38,15,24.1472953,75.88298598,6.021439523,69.91563467,cotton
100,76,45,25.56703012,75.94067692,5.590236025,102.7867717,banana
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,chickpea
0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,coconut
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
15,6,41,19.0087067,88.83768149,6.897368477,108.6793978,pomegranate
14,23,25,26.18552389,96.96637916,5.612122797,135.4186222,coconut
79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,maize
95,26,45,29.91690582,94.55695552,6.117530021,28.16057247,muskmelon
20,19,35,34.17719782,50.62161586,6.113935087,98.00687989,mango
17,67,18,31.2192752,56.46868874,5.611510977,129.2028653,pigeonpeas
31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,mungbean
23,138,200,9.851242629,80.22631717,5.96537863,68.42802444,grapes
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon
89,9,47,29.47156259,90.77069618,6.668382766,28.75226067,muskmelon
17,59,17,18.4167001,23.42829938,5.689858133,132.9801054,kidneybeans
83,7,45,29.08417927,90.73891887,6.704104127,25.33014238,muskmelon
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,cotton
40,22,6,24.53610067,91.90997228,6.488221135,115.9787989,orange
2,72,18,26.57597546,60.97876599,7.836719564,50.89110726,lentil
23,75,25,31.07508973,47.19847683,7.077170002,91.31256412,pigeonpeas
3,72,24,36.51268371,57.92887167,6.03160778,122.6539694,pigeonpeas
25,22,25,33.56150184,45.53556603,5.977413803,95.70525913,mango
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes
81,45,35,26.52872817,80.12267476,6.158376967,218.9163567,rice
43,79,79,19.40751744,18.98030507,7.806747656,80.25064637,chickpea
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans
33,47,17,24.86803974,48.27531965,8.621514073,63.9187654,mothbeans
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,chickpea
22,133,201,23.81995682,80.12211649,6.00299607,67.2739864,grapes
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,grapes
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram
45,57,47,23.16855863,90.78821158,6.656458831,161.6892093,papaya
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,lentil
3,141,197,21.98141856,91.12719303,6.142803397,115.4789148,apple
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,maize
89,83,47,28.09577643,77.79586769,5.63127166,109.5408614,banana
82,13,52,27.11535046,94.86907886,6.442810053,26.51924782,muskmelon
27,8,30,26.44600063,98.29937782,6.008386283,221.2258168,coconut
38,55,19,33.18184225,38.23184742,5.864623352,198.8298806,pigeonpeas
120,23,55,27.84492803,91.60666594,6.732049075,26.47844429,muskmelon
91,50,40,20.82477109,84.1341879,6.462391607,230.2242223,rice
76,49,42,24.958779,84.47963372,5.206373153,196.9560008,rice
82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon
116,25,50,29.26092798,92.92367701,6.088885814,28.70627683,muskmelon
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866,apple
56,57,48,31.56213762,93.0484859,6.506120752,63.62250788,papaya
23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,mango
22,55,20,33.95309131,69.96100028,7.423530351,61.16350463,blackgram
111,39,22,22.60361557,80.3509046,6.135025006,88.57395505,cotton
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,watermelon
39,64,53,23.0124018,91.07355541,6.598860305,208.3357976,papaya
36,80,21,33.64769646,48.41490082,7.066087261,100.4673278,pigeonpeas
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,muskmelon
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,maize
29,72,24,23.17409556,36.67847052,6.962386495,162.5931264,pigeonpeas
108,60,17,22.75805656,76.75768356,6.558902588,97.76600619,cotton
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,cotton
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,apple
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,mungbean
74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,maize
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,maize
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,cotton
10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,orange
42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,cotton
28,65,23,28.38686534,61.88871127,7.405176138,74.24459122,blackgram
40,5,32,26.07010807,96.7036223,5.981169595,143.533473,coconut
75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,rice
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
35,72,21,34.03619494,64.28791388,7.741418772,66.85510868,blackgram
0,67,22,29.82112112,69.4073209,6.593798387,51.56461082,lentil
24,67,22,20.120043,22.89845607,5.618844277,104.6252153,kidneybeans
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya
73,45,21,24.60532218,73.58868502,6.636803223,96.59195302,maize
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil
20,72,19,32.47648301,64.34848735,7.397190844,65.820457,blackgram
108,88,55,26.28845991,83.390039,5.891458107,113.8729798,banana
108,89,53,29.55054817,78.06762846,5.808497604,99.34482238,banana
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon
7,11,32,29.25902906,95.11294697,5.542169139,184.7624496,coconut
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,mungbean
102,53,21,23.03814028,76.11021529,6.913678684,91.49697481,cotton
40,120,197,23.80593812,92.48879468,5.889480679,119.6335548,apple
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,maize
120,7,47,24.24782473,83.03687902,6.653867608,54.7657624,watermelon
64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,jute
33,59,19,23.19305333,62.74710773,7.641024177,49.55213308,lentil
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
8,26,26,25.54759871,91.64194826,5.702484758,212.867626,coconut
6,18,37,19.65690085,89.93701023,5.937649578,108.0458926,pomegranate
4,19,42,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate
31,11,45,24.83954414,86.88738076,6.034612928,107.6435771,pomegranate
37,5,34,25.79490531,93.84150618,5.779032666,152.4238712,coconut
96,18,50,25.3310446,84.30533791,6.904241707,41.53218699,watermelon
34,9,36,22.8122645,86.34233767,6.276038961,110.4432293,pomegranate
5,74,21,16.24469193,21.35793891,5.591704014,66.97053257,kidneybeans
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,grapes
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas
31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,chickpea
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,papaya
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans
9,77,17,21.65845777,63.58337146,6.280725549,38.07659414,lentil
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice
14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,apple
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
104,25,51,28.96361426,93.88482153,6.469983276,23.56130173,muskmelon
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,watermelon
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
25,51,18,27.77799528,54.82130787,9.45949344,50.28438729,mothbeans
15,123,204,22.52709326,92.54780429,6.365972688,115.3830068,apple
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,watermelon
20,60,22,29.65052947,42.89833235,6.876572503,186.9226052,pigeonpeas
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,apple
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,papaya
99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,maize
87,14,48,29.69238699,92.58862544,6.606033244,29.1102594,muskmelon
7,144,195,22.96388477,93.58065995,5.85648105,104.6472986,apple
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
5,24,40,24.692258,93.87030088,6.297907579,104.6735454,pomegranate
26,52,23,29.98835437,49.60384796,4.931890506,52.92929636,mothbeans
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,papaya
31,62,52,33.7960155,93.00754254,6.99104104,182.026807,papaya
31,6,26,29.12859129,91.30924833,5.741367375,157.2388553,coconut
44,56,49,39.23342464,91.25589286,6.519779583,64.4478499,papaya
84,36,28,26.7350622,55.55164819,6.119892347,140.6305213,coffee
27,62,24,28.63005477,66.770943,7.353876754,62.2737345,blackgram
70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,papaya
17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,kidneybeans
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate
20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange
112,87,48,27.19711623,77.3970629,6.200111068,99.46950465,banana
81,34,30,25.17787724,62.26244581,6.647765997,135.0119649,coffee
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans
108,23,51,26.84366082,83.85039964,6.106500787,40.228644,watermelon
17,11,32,28.74013335,93.39676499,5.620733794,156.7650823,coconut
79,45,43,25.71901283,79.15532398,7.171054239,187.1735424,jute
61,68,50,35.21462816,91.49725058,6.793245417,243.0745066,papaya
10,79,18,21.0643684,55.46985938,5.624731338,184.6226709,pigeonpeas
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,watermelon
34,71,79,17.927806,15.85622899,7.728998197,74.63872762,chickpea
31,72,17,28.69180475,49.47225353,5.833031708,96.36222901,pigeonpeas
35,71,17,29.89286629,66.35375127,6.931924963,198.1403003,pigeonpeas
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,muskmelon
16,14,30,29.70931288,96.30484325,6.37466756,209.8453993,coconut
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,kidneybeans
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate
99,19,33,27.5364547,55.51673151,6.273741983,130.6377143,coffee
7,16,9,18.87957654,92.04304496,7.813916603,114.6659511,orange
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,watermelon
11,18,42,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate
10,79,20,24.98287462,66.895409,6.379881442,38.21370568,lentil
36,68,20,17.06104474,23.77201471,5.86442953,81.83420522,kidneybeans
11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,pomegranate
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,maize
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633,cotton
95,39,29,27.35152643,55.99375012,7.13411409,148.9812525,coffee
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,lentil
117,86,53,25.19640218,83.55829874,5.703381728,115.8586081,banana
32,130,196,40.66012294,81.24995984,6.372959542,74.03030056,grapes
18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,orange
63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,rice
37,30,34,27.53907547,53.63549533,6.797779227,99.35408185,mango
89,25,54,24.69368934,85.56967628,6.353107393,48.99390828,watermelon
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,mungbean
4,61,21,24.84063998,60.09116626,6.75020529,48.77790371,lentil
74,58,18,20.03728219,56.35606753,6.727303282,109.024141,maize
33,139,203,33.34214482,82.51034633,5.693287415,70.68098614,grapes
75,49,15,21.53574127,71.50905983,5.918263801,102.4852929,maize
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans
5,21,38,22.43377991,90.3396556,6.107054808,112.459697,pomegranate
131,60,17,25.32023717,81.79475917,7.425041316,83.46532547,cotton
52,56,85,20.1187446,14.44228303,6.81712422,88.68168643,chickpea
22,60,24,18.78226261,20.24768314,5.630664753,104.2570723,kidneybeans
87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,maize
81,41,38,22.67846116,83.72874389,7.524080076,200.9133156,rice
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,maize
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,jute
89,22,52,24.89681131,86.10782926,6.217300786,53.14626213,watermelon
40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,orange
4,6,7,23.01014302,91.11764246,6.708889665,112.6738296,orange
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,mango
61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize
89,91,55,25.08347445,80.261731,6.275572298,94.32961456,banana
31,20,26,25.56567803,97.61361544,6.443168642,199.7936345,coconut
26,18,42,19.72620525,89.64934166,6.910374919,108.2287276,pomegranate
86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,rice
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
91,38,36,26.5232969,77.17331847,7.287318723,157.8548562,jute
113,21,33,26.02241444,55.83288958,7.277422738,176.9020924,coffee
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,coffee
44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,blackgram
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange
25,64,20,33.15122581,32.45974539,4.807776749,105.0380275,pigeonpeas
26,126,195,21.41363812,92.99124545,5.878568981,118.3979065,apple
29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,apple
39,65,23,25.43459777,69.12613376,7.685959305,41.02682925,lentil
1,62,23,15.43546065,18.37477907,5.607808432,139.0302034,kidneybeans
12,63,17,18.358923,19.37703396,5.717143397,138.414764,kidneybeans
87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,coffee
26,67,24,36.97794384,37.73992903,5.642813116,161.4812963,pigeonpeas
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans
131,49,22,25.49848236,79.9751579,7.306918817,67.05961949,cotton
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,mango
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,orange
98,35,18,23.79746068,74.82913698,6.252797548,91.76337172,maize
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,jute
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
9,69,20,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
23,55,16,21.01142393,69.69141302,5.111488821,185.2039114,pigeonpeas
66,47,36,24.85441411,74.4407048,6.57256106,175.572958,jute
